id,y
1,264149.6878421549
2,2659999.2661629408
3,917616.1207335142
4,158133.759765745
5,244.78489903575363
6,13147186.23862185
7,215995.75677120287
8,229418.84829875774
9,621556.3998169985
10,8483.602921619462
11,174024.58547964942
12,1376521.2143090921
13,74105.63169729522
14,6238901.602886319
15,2644107.788117423
16,960318.0028698501
17,1666076.9469538704
18,64701.2061905363
19,27837.99342844006
20,10181.060544674294
21,27684.162344034892
22,12117.047950418477
23,64487.44603947865
24,624894.9786879497
25,2442193.5930141318
26,168915.2384432643
27,500.09675000243976
28,291349.6425109112
29,340275.1905371348
30,392561.71172107896
31,1695012.4165385424
32,2223360.9860903216
33,49120.159495129556
34,82961.95781744806
35,950022.3197966217
36,9640.249529411689
37,474829.9872440676
38,152809.35010415476
39,742535.9956171629
40,5859.930006087211
41,435921.9399101627
42,740271.3144030954
43,17671.84886195264
44,2359789.273307846
45,862301.626815802
46,3702053.150342605
47,72698.47258892948
48,1339952.4983101673
49,729471.7971687675
50,746955.2455002083
51,116295.69784202256
52,207516.92167908288
53,2761004.083015343
54,137128.8310478215
55,310398.3737926352
56,341463662.2543144
57,1039694.7671122608
58,14800.816355524044
59,200760.2868086764
60,5374739.274705924
61,199096.69328803418
62,17774.95239894274
63,6600397.35817379
64,85948.26806788793
65,538839.3969660498
66,320007.70290250354
67,45888.197506246244
68,28148.695092552698
69,859017.816477408
70,770276.185319014
71,7679.334198920512
72,95076.88676177942
73,1605401.7632007892
74,633309.8593969783
75,3745308.245026371
76,382882.90236455284
77,246307.64950526558
78,1862158.1565822805
79,1081609.9340565852
80,876.1110437772497
81,213888.3121927606
82,22118.25814076266
83,7535093.887663886
84,4354894.373406067
85,167595.1003932382
86,448300.6287194767
87,7331.5077739045
88,2191304.5131661887
89,98525.25492103344
90,16986847.918187108
91,4947.194105661301
92,341224.7336077668
93,288964.4524880953
94,71435.80407033282
95,65302.5004804354
96,20564218.4316024
97,242883.6352342286
98,455431.21864548966
99,831001.4391933897
100,34028.57994398174
