id,y
1,275310.928450933
2,2815908.0158832753
3,999074.2488822908
4,168425.60063254903
5,298.35545886138823
6,17025928.826692536
7,213984.71749744812
8,256365.3925889353
9,642827.9357826114
10,7292.995448076432
11,136507.5094449003
12,1308871.9008944675
13,71035.21836777404
14,7074019.497343209
15,2592223.339395218
16,944782.4605202235
17,1274744.2059560104
18,61278.1687291972
19,26548.31393248379
20,9578.947279762335
21,21581.34209286079
22,12756.43121305597
23,58383.721276967604
24,585069.9586604931
25,2648022.21389029
26,164862.55148045946
27,416.82801321624424
28,278368.09134757944
29,325498.5281084847
30,418741.9362851337
31,1516514.5105796247
32,2440799.238571938
33,44235.81425918924
34,43956.34194542075
35,1021283.1399473249
36,6859.065623105089
37,498213.6815673913
38,146674.9625959841
39,767885.3336967521
40,7991.422163796614
41,455696.4441561252
42,760019.901476081
43,18371.14191937679
44,2686569.2030044515
45,881971.0528133425
46,4048480.8107305793
47,74916.67991838111
48,1388956.1350781224
49,734521.449586327
50,753116.6387671581
51,113055.2592444349
52,139187.17625326742
53,2470978.1378900157
54,120714.15247872987
55,246148.42074983852
56,275110113.94665337
57,1248479.9327848982
58,21756.785361494192
59,178104.59637383925
60,4860592.921264613
61,189572.40080856206
62,14865.820637907515
63,6940263.7069637645
64,58197.03869608928
65,516858.87272755534
66,349503.60274338187
67,48145.57692974643
68,25833.142865074326
69,930615.946164801
70,636556.673734136
71,8836.202014373663
72,89053.89814752515
73,1477056.6948618118
74,663132.3697650725
75,3811767.6613682597
76,330727.9429280112
77,300243.41674312257
78,2073177.845892212
79,842807.4861972131
80,1618.3118943121656
81,216638.90871644943
82,20006.394425690127
83,6573759.407876525
84,3990410.8967836527
85,168960.56110041673
86,457041.47853862535
87,6129.582953935056
88,2097369.6207154156
89,343413.6988556167
90,18287123.41610401
91,6622.877945689757
92,378951.18377914745
93,222258.06707804507
94,55678.159116826406
95,68387.21757990081
96,20739767.756887898
97,241162.85422228594
98,446012.11687433574
99,806454.2515306186
100,35485.16020890165
101,1716858.1703298108
102,599440.8179296842
103,251845.0194243892
104,2845951.158465138
105,81390.2768140274
106,118457.98930917788
107,218850.95304772738
108,41848.21646646713
109,1960258.7275593143
110,2150103.115839871
111,2046317.165182266
112,11379191.059922086
113,258614.2469332784
114,1287344.153374849
115,3552386.9441606994
116,388072.6233681668
117,459684.7146324772
118,111977.70644245273
119,1133618.426789747
120,1749743.8674239726
121,138249.2652166793
122,1476226.1700614558
123,11640.220334934165
124,917532.7528373327
125,57101.31849273703
126,573023.4176826779
127,50072.35855719795
128,344901.5599615688
129,332173.73887062026
130,20015.42987286204
131,117189.65578922068
132,115418.49059946928
133,1006984.9197380517
134,92167.09706916496
135,54917.26348277866
136,24768.04249115613
137,214313.6324973377
138,7859706.174349928
139,102926.85262474813
140,87962.28133063836
141,61671.034166229205
142,13770857.216094067
143,256012.0816219366
144,5124974.530792487
145,400740.88485619845
146,42685.64036582511
147,81884.05435259802
148,1367.8645998960021
149,25164112.488410898
150,22527.01391897764
151,631139.151628762
152,258674.3019172271
153,2222048.616335771
154,931248.3183720334
155,232791.41113456548
156,1524785.5292801047
157,4187019.562293862
158,117022.96838249023
159,68641221.1282915
160,1756995.3468071478
161,1556623.8352941126
162,438432.74895527516
163,6529391.447800133
164,288816.6752610138
165,22786.768061064304
166,79270.42831343594
167,900983.1002130626
168,1953166.8346697805
169,621623.6716894661
170,1326434.1103660641
171,377061.1402635394
172,1649178.7043175283
173,1507128.2151883608
174,61521.26729116967
175,633141.5523347778
176,26344.376255512645
177,54610.276225479596
178,9363.954218254465
179,2349876.7446051054
180,3516302.895643483
181,14822.113160877623
182,343191.5786964133
183,38181.8590231896
184,3378958.6660793233
185,1929970.7801996195
186,13635259.12672589
187,13540.459928772667
188,72157.4975297627
189,1043704.2552412573
190,919230.0824133765
191,121200.80671234081
192,53473.39841924076
193,31692.588956173233
194,1760926.2505055277
195,63846.85661906296
196,77562.54592346627
197,16344.714376820028
198,3668255.718124263
199,26101827.905697994
200,778847.4289429046
201,187680.11042309125
202,144635.4178375639
203,90626.03301373297
204,168583.38383947156
205,939312.4496505982
206,4472078.632787601
207,984315.6496746637
208,39233.14400216471
209,1065097.4271508853
210,120958.89586447144
211,461992.3186822084
212,54535.41105035134
213,184723.2084248186
214,22614.695683230326
215,3586.60991635128
216,760655.0179584676
217,584926.559433594
218,1733702.0782481923
219,212213.4837327092
220,58771.64655776167
221,43921.175068435725
222,987987.3859029777
223,1936536.4836413125
224,36559.01629054519
225,128451.25976367723
226,518294.8470391635
227,615157.60457007
228,4756.052325102844
229,466625.6271805628
230,973323.3578363417
231,33102.2663058287
232,2335043.5238349903
233,90442.1306914431
234,2415758.71128729
235,319.5163538305485
236,481769.71382772917
237,1374005.6384777243
238,238985.2580065134
239,2002445.390152241
240,150825.49820446683
241,110.88267512399779
242,10751.63642301816
243,16805110.13454176
244,3114279.569005183
245,1941311.18189009
246,43877.466551280406
247,257621.86765528363
248,241099.09609916795
249,154598.1178126699
250,404752.00636819686
251,16997.74090618477
252,467480.9433436105
253,779542.5051990758
254,56036.44503556802
255,3320.9672702152498
256,179054.01141964976
257,108327.23775133924
258,499932.14664966264
259,41076.9743165152
260,12922.877447940584
261,316884.0542810831
262,44917.79522637751
263,278524.5748437175
264,112529.77442983899
265,3000901.88054839
266,6374969.020904803
267,11057.085465688908
268,433252.87406576733
269,419708.306321825
270,5219524.089276217
271,720935.337525405
272,4040782.9664549218
273,151227.85038848338
274,52747.04881516207
275,258304.8944646318
276,228588.25309245096
277,3818.5966216248353
278,1810587.763690274
279,10612.691270598181
280,282175.14577372826
281,4003283.5584172737
282,48177.998337360346
283,1029997.0723235965
284,35545.221865500425
285,188130.84602071298
286,8769380.076996535
287,768361.1645940803
288,670129.4558825071
289,2764850.1713293083
290,449031.67246636306
291,953682.5689119566
292,1052248.7602741602
293,3842765.483796054
294,485557.66505646246
295,923402.538745044
296,252325.20658544239
297,1505784.043072143
298,2748691.8647604496
299,23892082.138480954
300,6726797.425795673
301,139728.39219179793
302,796825.8043821352
303,83077.92974047756
304,321945.48628381453
305,255154.9375922469
306,819569.301351517
307,82608.37731099474
