id,y
1,218280.8548843318
2,2543672.9887322304
3,1017816.7151216946
4,160262.53369916233
5,147.32417522777848
6,13716815.400467519
7,240196.58831469057
8,192174.06555145298
9,572131.246239071
10,9895.54439390192
11,184757.09059557924
12,1719557.974693711
13,88520.57657218503
14,6905741.168037906
15,2338685.9174960023
16,977650.4082960694
17,1487209.7133796623
18,68507.93054951618
19,37229.6749016889
20,4258.020541241402
21,18780.795455125874
22,7914.497560198444
23,70415.40796002714
24,659715.2197135389
25,1849340.7605965922
26,202679.85114895535
27,531.1911790533225
28,273202.27955431363
29,260699.4664400043
30,543996.6533847756
31,1498864.4605319481
32,2542599.6838846616
33,63902.12230561361
34,104324.63384576177
35,913237.7968108548
36,13228.926298468035
37,495774.1967697972
38,123237.05738234946
39,1127570.832900228
40,3824.396034374738
41,361449.9902526279
42,587101.5563690054
43,19512.572110483314
44,2740924.658855209
45,970300.6151502137
46,2412191.4712135005
47,77610.93717356946
48,1365171.1928760596
49,517018.5880323335
50,724582.4477170149
51,163830.0332909172
52,51551.34452176932
53,2223775.830279722
54,134872.35208718653
55,299616.30066896934
56,345942759.2434544
57,1273892.4960119962
58,55836.68471108531
59,164038.39508428442
60,4593755.692439524
61,180048.23888257064
62,15525.96714375128
63,6282286.318357831
64,18867.997934693285
65,481296.8495154694
66,286726.94564449915
67,53381.634125001845
68,32960.19929888188
69,842979.6712988465
70,767447.8312284865
71,8555.01193954793
72,80643.68187469768
73,1647383.457408913
74,532175.18933773
75,4395087.488164377
76,402665.07709262014
77,203214.91299699666
78,1940968.572950757
79,1073358.9447911584
80,935.6857551672252
81,258932.3557915223
82,19838.827952977612
83,8226600.737386413
84,3686327.254729822
85,150216.28599174146
86,327586.7495219668
87,9691.402544685581
88,2234361.305623191
89,35024.46951187964
90,18195131.2312796
91,8163.789308550133
92,143987.72010286164
93,251188.012002473
94,40717.50900425881
95,53644.889280916796
96,27785935.98119972
97,282494.6320237245
98,348964.03050027345
99,712905.0445556887
100,30293.23558412479
101,1654323.621016595
102,681713.7521375378
103,287906.86653229885
104,3057508.358194603
105,59137.09505484899
106,126486.36151376061
107,201280.5208839908
108,44345.11841554326
109,2214793.9594533485
110,2161968.399263136
111,1683502.9734712152
112,9368445.942277703
113,238882.2947241898
114,1021427.5380094951
115,3961555.3739731647
116,325171.31178369245
117,402580.28789475793
118,149871.4923197869
119,1035885.3354677908
120,1552945.9641241273
121,123049.6425620903
122,1691524.5951653493
123,11310.483858446123
124,839009.2417436487
125,61747.57551115744
126,731549.7161528564
127,32010.313701735235
128,282549.51174410415
129,358217.945623087
130,24332.687401626543
131,105058.91642810483
132,166852.658781149
133,868060.1014823728
134,99016.47255052728
135,41744.97556483759
136,29972.463808041313
137,209026.5274430935
138,6233209.511638507
139,96290.3194676153
140,75968.93602810384
141,56669.11674574161
142,12437310.628234442
143,297150.60269396775
144,5455531.285743327
145,349616.08524420066
146,51964.82862419978
147,57527.207641682675
148,1147.895735984837
149,23545815.80031423
150,30050.431955627337
151,903802.8320682906
152,270251.6456742912
153,1928024.2321790177
154,634891.7972558461
155,164208.83339841652
156,962257.6043326315
157,3233270.2485611383
158,106791.99877211575
159,75939325.22083688
160,1507790.8671202685
161,1776985.2940767326
162,270460.0260360936
163,5611059.624949601
164,494462.61679858505
165,21963.040045840673
166,95235.38344587498
167,1026846.7742730128
168,1746131.069765428
169,533194.6877919937
170,1170323.572208417
171,226503.35341784346
172,2379943.277512336
173,3273359.084425974
174,76642.15390822224
175,629673.8313100534
176,31327.046436688717
177,68248.8082949685
178,8239.892388397515
179,2148927.5483006295
180,3999513.933963351
181,18963.161033996344
182,296066.4445625677
183,24702.595504665514
184,4608338.851189259
185,1081277.0599464956
186,11576492.599664481
187,17212.274527751528
188,83302.8358201679
189,1467899.5720424496
190,733347.2463989177
191,144388.36972889077
192,63015.69057097689
193,52179.54230667928
194,1592635.7383158854
195,114762.27909257499
196,66610.38590146975
197,15049.133986520688
198,3676308.439061066
199,18752564.58841493
200,561428.1174223827
201,156703.0294892701
202,174943.42342671682
203,127649.11071561558
204,151862.20059148048
205,918647.2204765712
206,3316029.8528891588
207,1371948.4659662365
208,42574.11081124307
209,976934.6866495673
210,101304.25380895459
211,550136.6956087006
212,57840.237210998996
213,257445.55456735805
214,18473.542181400968
215,3704.699114842839
216,907477.1412676973
217,698532.3776275712
218,2029617.3303070592
219,223559.91863289298
220,66817.21500218453
221,57491.126061628274
222,1214455.0904592955
223,1896159.6075206487
224,141572.8582753735
225,122466.47516653343
226,506350.888581933
227,742195.3592059965
228,1494.7536856235822
229,661578.511264164
230,1280262.1873115362
231,29784.37393517417
232,2407996.0371112796
233,95760.84615409598
234,2603531.497671886
235,235.86847762906118
236,370642.2348667698
237,1415705.9453123456
238,275025.783905693
239,2208310.753673892
240,163894.0850518632
241,76.29762607886178
242,17675.599318090368
243,17679618.912670214
244,2753036.0123910974
245,1970634.895431743
246,55791.67650397293
247,319541.6851784588
248,298186.0816703029
249,140837.07484123667
250,451336.8305423587
251,21395.143286589067
252,449854.34961024614
253,714515.8963853074
254,70366.08270304579
255,6323.068335120091
256,182159.90731355056
257,115005.34678081289
258,462471.2452113873
259,54505.889094710794
260,13669.64020728189
261,236038.61052243848
262,69498.60711299344
263,316711.42189277126
264,104214.81170897777
265,1831147.0004221245
266,7478191.046537122
267,8727.641616185902
268,385391.52355292847
269,416700.48307386733
270,4730455.295886545
271,504396.13834411325
272,4574618.947146956
273,221279.24926926513
274,55089.50834623126
275,321261.4247446879
276,159736.51217113406
277,3772.241342490638
278,2041436.3853691826
279,13904.135140150513
280,397516.45481883426
281,2852333.3109991485
282,34824.22622266723
283,467934.289501291
284,28791.223906739124
285,285608.7394286082
286,9236702.167963658
287,440629.7212029154
288,552001.9275489151
289,2091484.0287778345
290,434650.710054309
291,1013315.9718105948
292,986778.6469631303
293,3350409.082901871
294,481861.6533069921
295,841578.4856127561
296,272678.7819831829
297,1629193.2553485835
298,1979824.117513868
299,26420697.51295097
300,6388386.705767512
301,130290.46515091714
302,756139.0235713914
303,124556.17483195668
304,382375.6978310036
305,285712.765185646
306,821354.0891057533
307,92303.74961179288
308,64732.962219261404
309,367670.69658609363
310,61402.18677832052
311,1813782.5662835161
312,50676.94037935579
313,279953.10777251644
314,926871.0360226397
315,654765.3110805107
316,83091.00815692349
317,291605.6535140537
318,285014.63036167406
319,182673.29356051856
320,2717728.1499155145
321,56421.42784896569
322,105043.44403832738
323,19654.579231704
324,29170.810176033494
325,105310.4603054056
326,148447.52002828033
327,431339.35574233596
328,53357.733238661065
329,151337.14603106718
330,5265196.395998983
331,3598227.517630255
332,77908.35156261935
333,3531.2709196042715
334,190746398.80088618
335,437559.995443379
336,501545.4800915965
337,47126.735255875894
338,16060.196223985477
339,244657.08022234793
340,171527.5868599497
341,913745.6122368826
342,22451.02446068263
343,113878.95962521443
344,784820.514186157
345,7582099.205834741
346,618753.508994282
347,487905.6400040318
348,2073486.6101720938
349,107631.57062716136
350,352560.688948396
351,4548265.452400101
352,2805995.228136225
353,1240186.4333461274
354,348315.7028312816
355,2459027.516496763
356,885002.8116837434
357,77421.5897174078
358,570753.4096122584
359,1242945.243549956
360,6955455.720188269
361,1547982.5699266042
362,31042.98139817361
363,33549875.539602246
364,4542762.424153531
365,1066214.734618912
366,59710.47914520347
367,1913672.9764682602
368,28299.561890479476
369,1630670.4966517654
370,894235.7670022529
371,5690830.777465708
372,4239.9296379447205
373,338966.9437365872
374,1854253.763880921
375,926257.5619911852
376,204048.4709691023
377,15524446.081861638
378,46409.114325040144
379,71443.73144654375
380,362106.0473407553
381,451507.96459429583
382,642662.4920825243
383,53771.89449500175
384,1278202.3208842662
385,728175.7246281379
386,885595.9483832258
387,280636.7299999435
388,62357.8033834088
389,185202.1534808759
390,9019085.734378755
391,117999.47509529244
392,215576.38996854107
393,191858.01907886664
394,1437476.449938082
395,2001172.7187316814
396,70190.73695672728
397,1646641.7515741787
398,84210.71769027985
399,388117.2330622067
400,105102.55812143552
401,2488.196812204465
402,2300880.4369523833
403,234488.0355878738
404,118019.75921844359
405,555804.2807268096
406,314361.62031176884
407,418628.6157527743
408,4190127.4958649827
409,260976.8969281086
410,830634.5955450898
411,2596598.7968296595
412,16441.153282294348
413,89036.63036935474
414,3720177.9246872887
415,58325.266028179416
416,848982.2308266124
417,179392.66282326853
418,6662574.377533227
419,23934.92106673418
420,441438.7399735012
421,26432.5031392269
422,445741.2660627356
423,10691392.918102806
424,47702.43862928933
425,309669.42921705265
426,396653.8443871516
427,1135526.039532772
428,17490.578833015632
429,197314.20478135766
430,17526.206858327158
431,97821.99537145476
432,136470.1845983842
433,661672.7471392959
434,1170507.5304824985
435,646747.972577123
436,468144.9559010665
437,262424.97278627905
438,43300.67426027004
439,31471.63267730754
440,826727.4679041356
441,591392.4387394673
442,88027.7611260019
443,4997904.8329605255
444,20460.524370367875
445,893227.3128876553
446,12395.002114399478
447,852856.2954439888
448,1006771.9603975096
449,103559.91858734237
450,38552.61592465737
451,741397.7558385438
452,4307.3303300961215
453,475997.53608617885
454,531455.5971933536
455,123395.97710546365
456,89486.71501271523
457,18585.056504100616
458,90612.34297887042
459,407380.82161405275
460,387445.21700356144
461,37411.22189050789
462,2744.6121978339715
463,383852.9378936859
464,91071.47631265878
465,444164.1623551452
466,322150.32551725174
467,114538.18377394587
468,3769.952012204332
469,8691867.573719475
470,1224716.8019843646
471,526980.6185615431
472,3264.5992525925676
473,606428.536338181
474,224910.59814408363
475,8054309.013483071
476,4125547.163461821
477,2532930.8825290874
478,768124.8107283948
479,3854206.825857137
480,37951.11818127814
481,20073.160363383227
482,2224023.2525322214
483,483630.8392660962
484,7176.036240654233
485,157988.93038126413
486,15327147.022334425
487,550025.4613607839
488,15269.946846829136
489,256138.4016281993
490,21659.16784915624
491,1112158.4539929032
492,2229105.3882608013
493,43257.660429154974
494,722493.312642711
495,1598638.946309886
496,19843.274641640888
497,1237044.7394122873
498,37679.556528188434
499,712900.2115027203
500,27701.190477710148
501,9163.30253216316
502,41964.12297044927
503,23753.013321927607
504,22692.79651871077
505,100788.7939779983
506,9961782.576697256
507,2331883.997455041
508,421.10767017353646
509,1186187.3056799748
510,67304.45151972698
511,2879277.898445229
512,44947.57972905041
513,513309.07960845984
514,1809716.2578656618
515,54631.14399961667
516,269670.5145907139
517,331232.23421946185
518,73773.92209910258
519,29163.839968351684
520,417694.72042207315
521,389180.2160492946
522,22579.284736411675
523,917991.2755613494
524,7516759.253008338
525,8138.870698687135
