id,y
1,257841.0774040645
2,2550846.6330051036
3,929663.7453980113
4,169770.54369814676
5,395.58030597929974
6,12786395.304596659
7,206161.25421541568
8,230411.77979621527
9,526363.4665407757
10,9353.115738930637
11,191990.58168071523
12,1472449.8207937232
13,81555.03702756633
14,5438929.473776477
15,2762178.478063342
16,1004909.219517703
17,1468791.0627023994
18,58475.37614424093
19,28371.250686677686
20,9540.126888602194
21,25171.10172513344
22,11499.216981562768
23,56500.21765456465
24,601615.1181171997
25,2936221.9899381585
26,181139.61329850342
27,585.7559439069196
28,286127.3187241459
29,301587.8472669781
30,630654.7045407207
31,1398038.2391696512
32,2216194.0472496217
33,51117.39385946463
34,60948.482273894515
35,1002424.5066740458
36,10011.25441145824
37,377116.5959182045
38,133082.15034478338
39,838388.6567558974
40,4968.654419486405
41,392814.15409523656
42,723633.6710581942
43,18294.448784210177
44,2118023.4548683753
45,849515.1284802054
46,3635819.8492782754
47,72170.49949527453
48,1397566.4284819558
49,676648.7370325286
50,762055.2448462861
51,110206.51419754556
52,122205.72091443029
53,2587304.1702790754
54,149886.27347491795
55,313306.30099859467
56,608610147.2726649
57,1058104.1343537667
58,32383.731280889435
59,166944.57836039655
60,5292023.548915887
61,166434.71243477103
62,18937.567461366634
63,5321397.153084734
64,22235.775196432765
65,565449.8970408845
66,345565.8431849517
67,31554.38420679733
68,27234.996084808663
69,908364.6192990305
70,837519.8389193002
71,8581.048756788538
72,102371.0919617209
73,1596284.6914626975
74,634576.0316440484
75,4781127.742683465
76,340925.19738146686
77,261217.08743150643
78,2130752.1649859967
79,947676.1644185362
80,1204.9673671818362
81,293802.8122060519
82,22496.888456387136
83,7335914.900440565
84,3823149.2040312644
85,161955.57870287634
86,347295.28836979775
87,8080.17872553987
88,2579499.9757725783
89,134447.1927443879
90,19745796.935752735
91,6027.0813296942415
92,207980.5888139368
93,244384.5706679332
94,92408.89543850726
95,58328.71253721173
96,22941299.74796243
97,247229.032756726
98,396544.512246503
99,720230.6919884915
100,23461.6785711607
101,1802248.946175762
102,522760.9451265834
103,219427.20637551136
104,2386369.392375162
105,72761.09212189357
106,118060.83121521202
107,230616.4402722079
108,40981.609487713176
109,1983203.044983837
110,2130960.5149018983
111,1753879.5215794784
112,8210517.771971345
113,277004.1005991908
114,1010196.8985916617
115,4035464.268882316
116,306323.3544891313
117,493650.43853107013
118,127456.84199161726
119,1358298.477852046
120,1455021.1123208613
121,123636.51372768827
122,842461.2055772343
123,13987.521915600411
124,749175.9426229136
125,51657.99806132065
126,485433.6241941987
127,34063.252466897364
128,346687.7227535722
129,378929.4414705829
130,11112.905328315908
131,107381.27704616784
132,148348.86485142782
133,832614.5504730289
134,72017.15446710482
135,50419.47068902137
136,21645.465972509035
137,229003.34935924815
138,6175395.295676277
139,93516.90192287996
140,102957.9498418042
141,60607.63483109501
142,13746577.302748576
143,262724.6077268088
144,4486841.142052583
145,328791.3573241499
146,32658.349655699134
147,104277.55173289988
148,1190.5817749693076
149,22908384.583085578
150,22787.293825140063
151,601196.1884449637
152,257539.9825311879
153,1759116.4938712672
154,847726.0150101578
155,215531.123815328
156,1533998.9554234156
157,3819385.1065764977
158,119146.54171268521
159,59269589.91202615
160,1715041.5591419537
161,1395291.0992951998
162,375290.2837722283
163,6704606.388628656
164,355055.92523443105
165,17053.482131960664
166,75381.30423671362
167,1047753.1957736879
168,1869140.4090153978
169,551749.0081286214
170,793178.6655177057
171,256315.77284296916
172,1957759.9926329167
173,1332054.3119005105
174,92057.99755178211
175,655967.9643621279
176,31180.26117688825
177,67506.84421605502
178,10259.341480092506
179,2006194.1006684857
180,4322624.761333635
181,18454.101881410897
182,349912.28051684226
183,35320.529054517676
184,3754546.4634459913
185,1199239.7089161437
186,12759892.654716877
187,10893.669769105007
188,89002.62245280662
189,1309764.8532348284
190,803606.6437241333
191,132057.24869731106
192,76302.5823607081
193,38146.670066712446
194,1574294.5173038172
195,73684.71481709776
196,69740.37943721961
197,19098.805357901765
198,3494245.4560801056
199,23782035.692748852
200,912641.4401878231
201,174763.13205167378
202,140638.81701476374
203,107452.27768482344
204,121940.35821662018
205,925712.6660013093
206,4094759.388189398
207,1197913.2271508053
208,40347.315820078475
209,931152.7718363439
210,92414.57523581314
211,436919.1245251226
212,58887.61826636834
213,194644.87786125907
214,28845.576228700156
215,4818.77979170654
216,830785.1951929003
217,619705.0457084418
218,1792531.581247418
219,211114.75444132116
220,59401.847179159384
221,44541.83172890134
222,995268.5734093044
223,1782690.6843858722
224,53452.573787005254
225,126514.29063464419
226,486271.3594705875
227,598989.6162245274
228,3480.0543332221264
229,564692.297902775
230,1050329.1381457492
231,27584.93622199161
232,2160911.832291249
233,97719.3036795794
234,2558477.8301717993
235,494.10304145319225
236,419040.58239826886
237,1197291.8007524717
238,241134.5091857778
239,1948884.2052055004
240,169314.34649243948
241,212.4739648277515
242,16054.677520305306
243,16451774.332968943
244,2764406.6097755693
245,1670279.8294869117
246,40298.90793859302
247,279917.0060668855
248,226213.8942281998
249,172458.46313641436
250,391770.9500250546
251,24950.340919278406
252,482168.2581988317
253,790992.2314741702
254,66533.10830957674
255,4676.146531578297
256,195255.78539129967
257,91062.3700299283
258,439560.91643624246
259,44548.778824920286
260,12747.868481105064
261,340077.14446955384
262,25698.150515827612
263,283533.52906830196
264,100000.39834183984
265,2367128.452941604
266,6290554.744655528
267,11961.958444718664
268,394350.9009455417
269,454275.84360476356
270,4927989.6536450535
271,544342.6111351183
272,3388591.1573618753
273,163532.16933971853
274,55586.344084309894
275,273476.47083485307
276,214118.58543454934
277,3863.598435216273
278,2189193.8169245096
279,11646.274945631198
280,304374.4833982271
281,3249797.921930664
282,33527.80838571606
283,921706.8066894988
284,22659.931885826518
285,243947.98044558745
286,8837115.940086404
287,491692.67196797975
288,795837.6358936722
289,2172260.082281868
290,485628.2304959134
291,954722.4380320961
292,1096049.9306220848
293,3551176.8468615203
294,509339.01639829867
295,1055955.2173592793
296,259018.09101672936
297,1775474.2242795131
298,2528872.1395624024
299,21972563.77044552
300,6208180.134145033
301,121260.89827953401
302,863872.891041338
303,79046.64029761772
304,327446.07207737
305,332783.2708308308
306,844304.6803837894
307,66413.85705937812
308,32646.43722538436
309,298875.01313151536
310,84272.60151569844
311,3713235.1159466226
312,44887.219740017776
313,230974.8203068116
314,907904.5632015069
315,648888.1442361036
316,74560.28887298834
317,352713.36148056504
318,408258.1562648929
319,217189.3204073246
320,2122824.752913155
321,63804.802484273874
322,110587.66112011767
323,19301.965952809704
324,46517.303314799385
325,122871.42636884934
326,103945.6070128793
327,630355.3164592157
328,63518.18244527039
329,194983.75084587568
330,6356965.867004021
331,4224114.178976044
