id,y
1,260853.79170987918
2,3086161.6132604945
3,896988.3767575654
4,143166.54041049327
5,266.32426311978685
6,13222286.858233754
7,212373.42977687306
8,216681.14946100666
9,564404.916017398
10,8276.863684356485
11,183753.24283927996
12,1368882.854662681
13,74352.3583712116
14,6647138.632042021
15,2596687.539917474
16,840973.0104584105
17,1633604.3062597967
18,61220.01941798655
19,29168.26641980235
20,11193.940035237263
21,27591.34071074792
22,12967.60537453154
23,65877.09193467257
24,588780.6514960612
25,2434349.3087826762
26,162143.15357469645
27,389.0555855733727
28,289380.9508761618
29,354636.0928184754
30,576575.0723347514
31,1426910.4532413362
32,2061204.3968608738
33,53458.802324902936
34,84637.0199893041
35,941940.4117615944
36,10310.283600376497
37,395699.934823161
38,138591.6328804836
39,803487.1066315592
40,5707.468205485509
41,413599.4402385175
42,693852.6453536393
43,14867.58617021974
44,2190330.682635906
45,732576.7595980975
46,3922613.5937038283
47,71935.43021741608
48,1361522.770567745
49,1056313.80516884
50,830645.2005359691
51,118946.65124372335
52,260495.23023720848
53,2640958.9495715187
54,133447.60028035042
55,344126.80920646846
56,21558977.994084395
57,1023996.8212001236
58,13099.935058729465
59,219156.32131513185
60,5768512.227720326
61,203102.4384702271
62,18705.535122435747
63,5618086.830787418
64,33209.07423450375
65,539485.6989062622
66,349248.08501059376
67,33943.60613351934
68,28555.42377344679
69,825551.3107290945
70,830648.7501356226
71,8021.244735642087
72,97330.51087692344
73,1477088.9360522036
74,631196.6099290621
75,4666983.0924788965
76,345181.9210877365
77,253644.66586341124
78,1824347.7147596157
79,1030136.8584744004
80,898.3836790850794
81,262718.07188546204
82,23336.340367464203
83,8621679.563128745
84,3499104.6877501
85,162064.3599651508
86,441425.233693026
87,8631.516983030146
88,2252462.3238103967
89,76450.01840504646
90,15082550.657612147
91,6566.6149203497835
92,188379.68842696195
93,233961.7268690109
94,113188.90413258073
95,53496.21658629899
96,22666970.28201385
97,239839.65346396365
98,462606.74070514325
99,791016.4085828837
100,27491.66298522131
101,1675374.6534608486
102,520058.79118864087
103,230074.23569603064
104,2043773.6042442184
105,72575.95379776861
106,113906.66761608
107,226591.68832607026
108,45620.86566024829
109,2049379.1496367105
110,1974948.5960418975
111,1877188.0496522053
112,8584363.47914791
113,283639.0571109072
114,876382.4486475702
115,3858102.7855900433
116,318900.6583408296
117,410452.2832265956
118,148502.9569989674
119,989397.4020140959
120,1759508.0309448405
121,134003.90442413313
122,716394.3548231507
123,12848.619507274389
124,1824989.763359984
125,42434.56679051186
126,548101.3415711287
127,36885.12825004567
128,469923.9008087668
129,413386.99120124767
130,16460.41367298477
131,113543.5909203538
132,125167.62709719017
133,902545.4835406189
134,43207.76854049447
135,48830.06210206694
136,27328.936917673742
137,275339.7554878486
138,7219712.741256539
139,97628.96061841515
140,75340.30932707142
141,84096.09966789116
142,15560448.175027072
143,238087.2721947541
144,4995935.391101848
145,284160.86264220456
146,33042.73423595603
147,128166.25164489908
148,861.2848680084061
149,22986558.63736413
150,25029.810156880256
151,698112.7322842074
152,241717.21806497197
153,2024248.0590148496
154,972366.948746803
155,231637.316804518
156,1353467.5342017096
157,4656033.287833707
158,123288.57646960947
159,59099041.036892176
160,1721916.4505944392
161,1512592.2433381532
162,354751.05068120826
163,6339473.056945718
164,394366.521892964
165,19232.04326946848
166,75675.75448976451
167,1036728.6466979111
168,1731706.9298391857
169,565573.9773915978
170,958126.9236937062
171,262972.31312731386
172,1849960.080159944
173,3484827.9282236937
174,81992.03284373533
175,717732.0695774513
176,28620.583782400536
177,57655.27385080464
178,10865.97278987585
179,2004245.0191721558
180,4550121.0298721725
181,17290.04968187567
182,455520.0483740263
183,51514.46653820097
184,4715213.181924585
185,1061821.8463481783
186,16601393.055357391
187,13855.107233547427
188,100123.59669065246
189,1205422.1822081062
190,752615.7327443713
191,132106.5123331615
192,79020.64580048909
193,39177.91686530613
194,1579984.1108027194
195,72435.04666592863
196,72253.00900260007
197,18310.56893750277
198,3496782.6928259563
199,23974923.45147748
200,1366413.199000656
201,185216.78475683474
202,132420.26278461656
203,113882.93397396628
204,124004.47311174941
205,1025609.821796779
206,4389127.509476451
207,1230437.8313302966
208,36629.699613591874
209,1003706.0243938747
210,104295.16292637038
211,480908.2831323312
212,53552.98646780288
213,169678.80087730548
214,26811.65317192641
215,5279.014201893373
216,932684.619152905
217,678064.9497564995
218,1631646.6220114934
219,200585.21574053686
220,60950.72087452311
221,51563.69987152277
222,1075906.3931280787
223,1929947.640683788
224,50200.61860783249
225,150239.91469486768
226,428507.46245796536
227,672682.5718957272
228,2900.24417138244
229,459790.8776670035
230,999166.6583786664
231,32086.04882622569
232,1947064.7278827317
233,94614.49455418854
234,2939679.455192639
235,429.6223400456847
236,374170.3828366741
237,1312318.0971713685
238,232092.9948434469
239,2063898.5047810366
240,169008.3457167569
241,169.4506572567763
242,15048.819982231464
243,18387766.867524445
244,2967654.8645561635
245,1957962.3525572775
246,44888.17261072728
247,312414.6821464961
248,212635.28501167425
249,188048.6865683676
250,551944.4987480133
251,24105.561884195882
252,450933.4298243014
253,781292.521587986
254,69725.22565913181
255,4252.205264640358
256,200859.48194730433
257,92261.71378903085
258,548810.0915142909
259,43966.83962207568
260,15319.949091806222
261,338867.63676900684
262,29678.72630802574
263,364221.7525152145
264,116734.37580696927
265,2502749.885245113
266,6500002.012965957
267,11833.64140707879
268,454735.2913015013
269,378590.5693485369
270,5493419.920484869
271,727908.0705121353
272,3429498.7870012857
273,160907.1527192908
274,52524.508883111375
275,251554.10049495948
276,211081.9771504179
277,3980.7904649774114
278,1833688.5430995426
279,15725.952779246256
280,325102.2446904484
281,3375975.5516078514
282,36029.62136488361
283,971540.0932525768
284,30343.258063295434
285,205773.78786148908
286,9700107.54319897
287,515374.4392277238
288,728051.2980308866
289,2337063.6608912894
290,549466.9277162028
291,982928.6136091506
292,1055988.134782111
293,3656037.654460479
294,501411.55599747086
295,884754.8480068408
296,272025.95479987666
297,1866989.5786445006
298,2516862.1581661385
299,20028979.683525793
300,6872075.885841856
301,132845.11585855385
302,838520.8425009364
303,67233.84678241235
304,332651.74309104617
305,361795.73387702426
306,775503.0521361439
307,72324.63718602573
308,23395.838780284466
309,525546.7544901824
310,85996.24979773856
311,3600262.949914867
312,43322.70825147643
313,210663.87585839952
314,944143.0732426469
315,600699.2268593472
316,60747.00097436209
317,437331.9272271696
318,434763.0706243474
319,229173.90270594537
320,2120091.3774588206
321,73565.3328484861
322,105272.59878089128
323,21979.376183902303
324,45309.15884820421
325,125266.33049358353
326,98060.32645763938
327,1006626.2359438057
328,69535.98354612573
329,160230.56711382006
330,5719037.858737241
331,4588329.104812218
332,49293.77237528485
333,2782.4370933254795
334,168551824.27247518
335,443582.3651440982
336,390491.0960751049
337,59364.68505779087
338,164544.55427322787
339,242924.11970196507
340,157183.59913662536
341,904831.5338831844
342,16314.420014670119
343,113368.1595042734
344,614786.1592330156
345,7263930.70524006
346,478757.4663114365
347,363564.37608235434
348,2007301.7210054898
349,110348.2444289597
350,272681.3933052874
351,3934014.499203105
352,2751913.345331004
353,1352734.4757332816
354,274719.4444402075
355,2039173.366099516
356,863640.6302737433
357,60024.597596713334
358,566267.0437085909
359,945449.3229269353
360,9266502.646254415
361,976261.663396089
362,55815.27070573402
363,43677674.26806549
364,4589699.809158706
365,924811.9834405314
366,72439.18107112632
367,2226914.8304552203
368,23294.803284626432
369,2053929.273298956
370,711796.9830102659
371,7408031.883802167
372,5262.256448140435
373,375421.04576481687
374,1531914.1014736597
375,1013344.7990880387
376,228150.5181155243
377,13280004.880264863
378,49378.62103553853
379,61914.62337051638
380,396836.8504966972
381,473108.4632444877
382,754807.4492150617
383,86373.3663350596
384,1304847.7230648217
385,567617.2123737952
386,1031850.7091010227
387,205923.49644757848
388,111947.31157793001
389,134508.3367808828
390,8838500.374684364
391,130200.78250871156
392,338585.41670476564
393,193627.6575126721
394,1393548.9035052285
395,1834756.5643556751
396,62294.14886825857
397,1950996.8805896635
398,73504.36389061679
399,305419.56219015527
400,82478.09317269265
401,3850.4659609725254
402,2841551.019699423
403,243902.90312883482
404,123786.24212379081
405,676958.5869589124
406,330054.15085065784
407,636670.3365893093
408,4480229.410496566
409,381547.3687128674
410,1945407.9635930734
411,1373106.289700588
412,17952.35578458059
413,109237.75066130862
414,2999329.895579446
415,58708.98264235456
416,695715.8157087951
417,201098.8185103986
418,6491396.246202867
419,31547.4073442957
420,400188.5481419758
421,26882.463734934023
422,553427.4229724134
423,11248495.425776629
424,54219.835058463206
425,289222.46563891333
426,396294.58865669474
427,1089375.6578009014
428,27345.65520983416
429,204970.383464916
430,17012.292647083395
431,86216.82230502059
432,104148.62826988199
433,707867.3462270059
434,1291744.3759617135
435,660805.248489673
436,395870.551213925
437,260648.92283301198
438,41073.943425325866
439,35633.53507041602
440,759428.1719263601
441,602843.5194203219
442,73576.80289422155
443,4917099.125964982
444,23745.65484231917
445,988014.0633403631
446,10397.10847266946
447,848454.758389111
448,793957.8149969184
