id,y
1,231086.72968316995
2,2761833.29598678
3,952470.7666094999
4,148622.17870689539
5,173.85440100081638
6,12511217.724821243
7,193840.55593206506
8,179359.61139184973
9,556319.016332944
10,9583.036582001632
11,189971.61255887066
12,1570919.2792197396
13,83040.84652559753
14,5038694.0126803825
15,2375088.2852533455
16,928859.372668697
17,1680983.6059080113
18,53730.8796334915
19,35854.029025426404
20,4859.314915345895
21,19084.636681765536
22,8700.535334483215
23,73298.7732359928
24,639259.1807865808
25,1830779.7104442357
26,210057.84261732566
27,652.0202164988921
28,292612.86184256384
29,260452.97594193072
30,559740.3490489218
31,1527961.3752155812
32,2241755.359433364
33,63310.6564898765
34,73354.23363126726
35,806749.7923267998
36,11341.613093124382
37,504494.64350060956
38,124102.85013175652
39,1089922.4434229198
40,4322.151753478444
41,383047.3115941877
42,624045.2337573686
43,24348.50089011807
44,2611465.421339254
45,955329.5306113166
46,2305747.4358623363
47,78217.79159829933
48,1437224.5597838718
49,408986.56745588675
50,731986.982791998
51,165843.85299087255
52,60255.04983462636
53,2643496.702651793
54,138206.9634707281
55,260134.36688672393
56,341763112.4005169
57,1344033.571629138
58,52368.6977844092
59,173581.46807602484
60,4837300.089718991
61,248833.39581263845
62,15921.662515228067
63,6222889.407403307
64,23239.119186091397
65,463846.9389567648
66,451624.0201590847
67,62716.95154291427
68,37447.427676383064
69,842470.7291426291
70,771070.6056114109
71,8365.250706282273
72,75920.07464509716
73,1376348.660982872
74,541607.8169930143
75,4579405.392464625
76,387278.49932821514
77,209931.72485114617
78,1977505.2975465162
79,1222833.6601483251
80,961.6747034608405
81,263516.85407220025
82,21876.533112274246
83,8125839.897966811
84,3537983.9740692084
85,139236.22066134613
86,321197.6872779065
87,9126.840820354282
88,2180085.182766542
89,40018.80830896383
90,17331202.190515254
91,8340.464993698575
92,190548.04020542104
93,240012.76834830997
94,55312.01974490116
95,54223.33703278929
96,28375167.619672045
97,287020.83291443816
98,373300.3755207937
99,678576.730531732
100,35410.563494665344
101,1600447.1424883204
102,744749.7315292375
103,263030.5504205177
104,3155226.2822746104
105,55685.05824104202
106,127938.28013005806
107,210438.04810257917
108,43998.22781101107
109,2270751.2668820973
110,2147205.677866985
111,1689333.7705208706
112,9106948.06922909
113,284856.8460849461
114,921422.8238286455
115,4052107.247032288
116,344236.5842850947
117,506019.91811683285
118,136550.2413738189
119,1059382.1405983036
120,1486252.349206323
121,117951.21178556795
122,1823681.9757544135
123,9988.47248978536
124,717697.905781077
125,56271.35269924512
126,773712.8325376539
127,35571.532888649264
128,294249.75529271713
129,332040.4837204898
130,20535.607483874068
131,126215.71630919476
132,162170.64839468017
133,940893.5169823746
134,83339.49272563559
135,38304.87303360972
136,21303.63484613921
137,237420.75519591873
138,5879390.225564246
139,94277.32002228909
140,80692.09684369087
141,56200.682082045445
142,12109198.57195605
143,278800.0756699829
144,4959720.546515913
145,301140.50888102123
146,59032.00560719393
147,59030.396025757014
148,1378.1585652477363
149,23405034.18416727
150,21068.55790096114
151,874854.8861836898
152,274536.28160513804
153,2021346.776800714
154,686609.0301518955
155,180213.68943812617
156,1045635.2603579883
157,4172054.194567902
158,101994.24184894812
159,83396908.33288813
160,1810676.9720248326
161,1771779.7606430864
162,312660.6951671134
163,6054226.5885545965
164,482447.3868596424
165,18323.41383655523
166,110544.87713864772
167,998804.0477888472
168,1758320.7823770072
169,525523.9954401191
170,987546.9255104094
171,228754.39291455253
172,2616389.355696276
173,3407008.873895188
174,88308.60436765186
175,629656.014196268
176,31549.76022183027
177,66949.94664317208
178,8339.183443310061
179,2164442.6449215296
180,3828531.8314245236
181,18400.692231081455
182,302538.4616129019
183,23781.74429863251
184,4132086.387959312
185,953449.0383988292
186,11535852.467381964
187,16891.85322766009
188,86576.6177045517
189,1382399.6470281421
190,883490.1565201788
191,143698.89840177138
192,66005.8555677825
193,52166.87399605771
194,1734541.270050187
195,70233.57890164829
196,64415.353940495086
197,15291.836373482685
198,3886582.11204616
199,22658254.260989368
200,464005.37605605734
201,154365.73430832938
202,151838.5174005806
203,127879.51345668867
204,145127.8022214711
205,828347.0972000769
206,3469420.6714449665
207,1410135.0378466519
208,40460.22039860526
209,809573.7672528817
210,98744.475954131
211,478035.0526363504
212,48211.41614475856
213,223139.06989384128
214,18345.6879099349
215,3862.1394705490393
216,927991.3888933767
217,685424.3595509431
218,2104661.366349997
219,229192.2740699331
220,47935.240653167275
221,52643.09506390385
222,1132067.2686022066
223,1844144.9358680826
224,160244.84285257684
225,106084.10584953942
226,490291.92241697345
227,720690.7341659657
228,1519.0209074489048
229,667560.2802146979
230,1425763.2030381062
231,30931.898647193037
232,2398124.7491334407
233,102280.73801976154
234,2411648.814143046
235,332.8838637361172
236,371572.5650435765
237,1383506.956377999
238,280756.5282985577
239,1725602.973086691
240,162273.92544017936
241,61.39017363010266
242,19812.462078150464
