id,y
1,241345.75505220084
2,2743241.635708596
3,986746.3821768177
4,164771.1199426081
5,313.5006490267019
6,17268274.173707116
7,221525.95741325562
8,213415.90873265784
9,584656.9476423834
10,9375.595505630983
11,151956.71394707562
12,1388155.6441034598
13,70843.86219501484
14,7327569.687037506
15,2525427.975074017
16,928763.2610663191
17,1278430.8742183917
18,68119.70087462825
19,25816.625023908302
20,11707.542691010622
21,23648.780143878303
22,11483.711490257294
23,60200.18465430211
24,589915.1958134752
25,2532561.2369789584
26,161483.30441276505
27,349.59800155954804
28,255065.2844741278
29,328501.66785539524
30,538764.6808911609
31,1610567.9861142389
32,2389100.346314644
33,38102.344853534414
34,50984.02448759324
35,1005878.9191887467
36,7707.085094498248
37,504724.08387461037
38,130128.14006786712
39,869256.619333745
40,7944.558433074375
41,414175.5503459716
42,663210.7195940947
43,17867.930143217513
44,2434809.7048338116
45,833368.7164270582
46,3738595.1381927566
47,74478.4437032793
48,1403853.1030972763
49,628103.6012193619
50,828988.2043669239
51,109658.44711711697
52,148849.78598042118
53,2395800.620194467
54,129415.3234075643
55,275603.67420054734
56,278119572.6116037
57,1186972.1587113782
58,24401.756504056313
59,180080.58641080555
60,5073401.6526184585
61,180924.33335315835
62,14591.596555232607
63,6267133.897152204
64,54630.416030821056
65,540793.7898766178
66,353017.37014752405
67,41940.30673121344
68,28251.733338487677
69,995873.4711161422
70,758582.7086491699
71,9401.959018731533
72,95275.21270942627
73,1376346.1762727215
74,628876.6772708078
75,3960563.177353995
76,357454.0415896243
77,290839.6825509012
78,1991829.0491839016
79,870618.9550838117
80,1429.5009888757224
81,233310.72918568202
82,22041.428507644552
83,6783692.954327851
84,3737846.8598483764
85,164243.07425785463
86,408273.8672380819
87,7006.544763337235
88,2184516.6641500285
89,259546.9480489673
90,18166333.304255698
91,5796.016652819553
92,312676.42299578595
93,254827.22992917782
94,64087.59122628176
95,51745.7854017145
96,21232945.214504488
97,257142.58721511686
98,438374.19122391427
99,745300.2780273488
100,28479.073630809537
101,1746262.0677547015
102,618414.0797961344
103,245703.07279678617
104,2702979.1682725693
105,70822.57460007138
106,112067.7335619169
107,210213.22740203084
108,40706.70427935024
109,1840219.8961188062
110,2088151.6400913415
111,1814461.205563329
112,9923293.350617543
113,212463.50645984412
114,1103427.006596031
115,4228521.60478461
116,341561.539745184
117,450611.1580773663
118,121910.29317344827
119,1145856.2265267847
120,1682253.7978431594
121,136844.93099742077
122,1396972.8691517154
123,11101.8893093419
124,1105111.9433025864
125,58584.561561519244
126,575967.3699195727
127,41513.429260483565
128,388182.12818540586
129,349958.2615646556
130,19369.004041471995
131,113000.477596582
132,134200.78229485673
133,1015095.2334678376
134,71460.65197272756
135,55317.68645900205
136,25706.02553958317
137,208696.22828329846
138,8418917.43520134
139,105074.17346533251
140,82157.23610471669
141,62295.449976389915
142,13743631.00900285
143,262846.9946980323
144,4799872.171091269
145,374386.2343515499
146,43892.01202768909
147,90547.21208964322
148,1399.7994218107658
149,21576829.889783323
150,21303.99017624032
151,585252.8375481041
152,231768.48563357166
153,2108515.8611828825
154,897140.3728697404
155,230780.50724153008
156,1534290.9277752666
157,4090711.4280020776
158,112782.02546339243
159,67055590.625121474
160,1583884.4260050189
161,1478984.4714146499
162,406780.45995945996
163,6416696.338766675
164,308639.2815324046
165,22913.67426875332
166,72001.22120144924
167,896629.6423216031
168,1982949.2868247782
169,627691.4510861022
170,1166714.0584773885
171,352538.93867598264
172,1899079.4461396546
173,2165320.6042888355
174,74638.25836006014
175,676333.2570781761
176,28641.895821929647
177,60840.304441414184
178,9780.723594028163
179,2259554.5344580878
