id,y
1,266664.2420109611
2,2906467.807467309
3,979823.6167406306
4,164784.6461384816
5,264.99253990063255
6,15235250.000446305
7,227715.72366970553
8,248371.8691391258
9,610652.0195927119
10,11226.404943295545
11,152342.80898834567
12,1496801.1989295504
13,73419.71188679687
14,5817041.384950293
15,2500931.0487103867
16,899763.28340951
17,1387703.7204255173
18,60796.36229259526
19,25614.12512902143
20,7352.293894865423
21,22872.74899505869
22,13191.629994846822
23,60305.35984470684
24,584253.4415773444
25,2690319.1968576005
26,180723.72148262942
27,415.38930841124255
28,272685.23407292936
29,322439.4342306323
30,465197.9953910745
31,1333418.5746038596
32,2309811.1902823444
33,41933.27877139372
34,14722.509410064715
35,1049829.3500756263
36,7744.676046459723
37,457528.0048930809
38,139061.80841394622
39,786794.8672095881
40,6303.053624549229
41,428360.329170202
42,694741.2887220624
43,16987.062123475793
44,2493885.4627505587
45,863936.0685214124
46,3639267.8060874203
47,77270.90256610846
48,1272374.7881382713
49,748542.5494185694
50,756153.0349461797
51,101709.25169126768
52,160172.63468909115
53,2523066.7008505412
54,127489.07089815129
55,258100.97501156063
56,283675451.49345994
57,1244081.195047671
58,27721.24040405929
59,167336.57400048256
60,5367562.141203875
61,187858.81954570598
62,15169.740628848389
63,7105355.389693776
64,41625.51547239713
65,520502.89825073164
66,369264.87787787814
67,44528.342298080344
68,29286.83614901096
69,930942.025884328
70,715719.2573409023
71,8806.632493765486
72,84918.57472726688
73,1474192.752815999
74,615450.1391419721
75,3725215.4662568723
76,347839.19781010813
77,296575.3401251614
78,2001781.3283669832
79,832972.6135448017
80,1662.775325151643
81,223058.80860075483
82,22176.304663334417
83,6780744.052155728
84,3708340.9626192385
85,153454.4865528486
86,472147.80385805434
87,6391.543687282034
88,2085314.5589157739
89,188463.58888233607
90,17319728.751073305
91,6249.282520693412
92,291778.4679082099
93,241440.05641249212
94,64558.7194742989
95,60901.95356851028
96,21537068.119594455
97,265412.04303959874
98,429493.8583132464
99,804270.023089855
100,29920.932384405427
101,1681190.206274495
102,601454.3425645772
103,268276.8771756688
104,2923432.3505880134
105,74515.29368468386
106,115007.61086824599
107,223420.47328159498
108,35621.22826934991
109,2011130.2086545986
110,2066893.7129896106
111,1969960.4316394653
112,9721568.046679221
113,245172.5400980573
114,1205276.6379528882
115,3880705.140621346
116,355326.3541171299
117,460917.91370338027
118,116342.87436186058
119,1100464.246856429
120,1760844.6291325502
121,125938.03173717011
122,1878540.3023617424
123,11778.688006460829
124,1014819.7861219725
125,53704.01246498427
126,610720.5655839231
127,57921.87422724442
128,377962.9976738574
129,323388.7549750659
130,20068.982442837325
131,112299.4819776429
132,117385.73911398526
133,976186.8472445528
134,64868.952883969556
135,55748.82913882982
136,27279.65553301754
137,266702.7440325346
138,7852614.527715785
139,95989.66827147038
140,78916.28262258817
141,59276.24702490142
142,14548076.353466613
143,283783.9179457353
144,5020836.116937222
145,341913.6228848276
146,43839.49581936703
147,92878.59989561289
148,1324.0442023639134
149,21740261.671820387
150,21314.517051221337
151,634478.4746909104
152,254895.966608924
153,2045651.2973048047
154,872494.5524748382
155,239681.13841563952
156,1611633.9046992064
157,4314759.296434887
158,107131.80248199678
159,64838887.2419167
160,1655953.2014093944
161,1630830.7083654283
162,404077.43320234085
163,5958450.504756296
164,293867.35848607874
165,20655.402554676442
166,74114.87244499977
167,948067.3047274163
168,1986335.435369288
169,619494.8013335834
170,1135670.2786506964
171,324239.8371828438
172,1809244.966830194
173,1588792.3493968477
174,66272.59788466633
175,635340.652122945
176,29667.894043296074
177,62183.30550941558
178,8438.614527054266
179,2154281.0985174873
180,3491461.8124900623
181,15562.580247378695
182,333383.9807222335
183,41748.29992100974
184,3684497.3320530937
185,1802280.7374824807
186,14841727.786920251
187,10941.598534894127
188,80454.86408695599
189,1200472.885597104
190,888165.5970736217
191,123478.01849968564
192,60643.261877335986
193,39479.08100114695
194,1742274.609098787
195,65477.00955092717
196,70008.57808296902
197,15915.232122800744
198,3807774.8095387486
199,25085552.38244595
200,902294.8552465788
201,200347.18010599705
202,144147.79096688004
203,94346.14889980218
204,145008.69741205586
205,878816.145862581
206,4271820.377970103
207,943896.9100095733
208,38299.41799864991
209,1043750.826456104
210,111487.07339504
211,479930.3602322343
212,56528.23477571659
213,187748.00137279055
214,25171.790583500584
215,4245.812581576904
216,796904.2326063416
217,589008.5173802952
218,1900268.2704045628
219,239274.23967146367
220,53833.168550775474
221,46659.776687165126
222,906651.0570753699
223,1951240.3924080215
224,39494.030132017644
225,122868.55811582232
226,462320.02920563205
227,635939.0545634245
228,3930.774421826209
229,475233.4871840169
230,1013546.9319343512
231,31830.748872853397
232,2297343.340390105
233,95258.1007831568
234,2421512.2019241434
235,434.40791831807417
236,416509.3958245001
237,1267877.126809695
238,239728.90820743924
239,1940427.5193963842
240,156009.90022216452
241,83.99722755585665
242,10505.206728534507
243,15853639.110159278
244,2818633.0128139853
245,1937029.9126239342
246,44987.686179086486
247,270780.7267307186
248,244219.37442317183
249,158966.8446244112
250,385550.39689285646
251,19649.36236951821
252,463046.34008756856
253,740737.4326178486
254,64542.008296068154
255,3784.7087103912927
256,166738.5127411761
257,99016.0288054854
258,465256.36365838523
259,42677.57666584443
260,11132.648352634158
261,304909.2874462586
262,42625.36114742655
263,292097.7672551078
264,109529.98217457687
265,2661668.426334622
266,6634367.874254877
267,10569.021258196528
268,396693.0694493314
269,411618.82795365807
270,5333047.14210516
271,721662.9942022748
272,3649034.8603441515
273,157518.21712006367
274,48677.47800127017
275,276820.00966372836
276,226846.9370619732
277,4821.258687727969
278,1968279.2375868796
279,11195.957906699794
280,299106.07804949104
281,3534265.8178103524
282,43650.24276083381
283,1116949.856229289
284,34612.68729832494
285,198574.3637134659
286,9586374.048360452
287,640216.6595402437
288,661584.0323632641
289,2567866.490262473
290,440305.2475027415
291,973400.3873219654
292,1041470.9355175713
293,3705201.138711644
294,484196.0605000239
295,884075.8290389371
296,248748.0294593904
297,1569830.3886223258
298,2617041.8149769376
299,23238651.000136875
300,7034720.746952774
301,138269.99534990717
302,838418.6343998164
303,79963.83792117109
304,341190.5154504927
305,256415.67556628052
306,807809.8037780904
307,84724.8592123467
308,27157.909622816267
309,287763.0486943483
310,84955.70395283241
311,2293067.2437746758
312,44589.74606173675
313,296677.8218624841
314,875717.3780461659
315,648618.8135682594
316,60034.8489430936
317,493665.4592968129
318,363614.25777296355
319,190503.78687465625
320,2115919.3432704615
321,71701.96875329426
322,97761.64396124164
323,21428.935758652362
324,42768.04821078865
325,144290.38139257694
326,103201.87160142003
327,717701.9264821749
328,69712.80242293855
329,159915.4857806904
330,5084513.701907155
331,4423366.792954687
332,59781.64863778343
333,4845.715893911187
334,196587852.5727169
335,423866.0068250882
336,412209.3618552587
337,63575.87306964349
338,128408.5953803507
339,299164.6590545358
340,176232.36019087702
341,1163041.4870773163
342,16751.602188371675
343,107966.82592661951
344,690716.4201738017
345,7993228.177862878
346,455615.67088197626
347,365594.46617129917
348,1935257.4157933658
349,88487.33827345374
350,325686.40957393823
351,3988753.5522420933
352,2717741.794056223
353,1262672.3764912076
354,307814.0181906129
355,2122972.5947385957
356,956866.2193713312
357,69298.25319007196
358,565210.0397213211
359,1101931.1629771253
360,8397316.83391626
361,937847.6331448562
362,50451.14245246236
363,30797711.90300452
364,4475682.616853397
365,695433.7298290584
366,54639.51720674145
367,2165698.6150028054
368,24877.84045096131
369,1902943.3685750775
370,670083.0186200968
371,5469952.502325331
372,6090.348490972796
373,394561.81345204206
374,1689718.181844286
375,918393.3471969176
376,227220.3194376855
377,14657160.994238803
378,69449.68622185662
379,66635.20038128157
380,348796.53899685986
381,490870.39118228893
382,788964.8118857909
383,76865.38995624965
384,1362172.0063243285
385,544207.0394922586
386,1137762.6766007466
387,240753.54396017932
388,115113.17833710472
389,164347.18187204457
390,8186426.514867781
391,106634.09319104579
392,277461.70926872967
393,190102.23598507978
394,1826857.303214402
395,1791962.4544366202
396,72230.27065876713
397,2027965.6033284187
398,91699.8553877885
399,352269.7521876534
400,83283.09336386266
401,4304.036658874152
402,2529288.836661605
403,278977.11916603957
404,117138.15916198837
405,684186.9283373476
