id,y
1,238773.48719824612
2,2671239.406451419
3,1013711.9405673011
4,160075.50851438093
5,304.0759901889
6,16965188.408292398
7,223117.80523676198
8,226282.68803037045
9,579680.3792881771
10,9097.016003015242
11,149126.31330451788
12,1369460.4878765498
13,71312.95195568164
14,7522565.416960515
15,2535905.402429472
16,926360.2907087643
17,1269057.79277821
18,64684.81700365129
19,24715.870342444246
20,11184.350092447938
21,23116.152900744786
22,11962.637718364876
23,60918.44942584351
24,599370.9911514012
25,2461205.6909313295
26,163172.97297097734
27,365.61518154445633
28,255672.18422153668
29,323833.60508325597
30,529460.4871017899
31,1572533.5525921043
32,2394827.733794175
33,37864.80890289316
34,56711.96204779768
35,994540.3713168593
36,7581.325470487035
37,489014.06181202387
38,138193.18319968815
39,857391.7634029684
40,8095.851752344142
41,423889.63788053824
42,677113.5642624968
43,17433.951338743795
44,2444791.406177582
45,843310.2834481255
46,3636117.669868252
47,74480.39165092056
48,1385042.7691575964
49,688261.8014194189
50,777837.2256235487
51,106235.30785398092
52,149351.13179175672
53,2480952.603280186
54,128813.44949991346
55,279641.82131136185
56,262755539.11240223
57,1204420.0926758584
58,25000.40961637553
59,180241.2479670619
60,5149208.02090387
61,176871.76121214224
62,14012.509838598711
63,6477004.427438383
64,62891.63480830662
65,547635.8995276433
66,336207.2130405979
67,44987.73172070296
68,26952.50225640025
69,994606.0686495606
70,735221.8224084321
71,9075.035613168011
72,98434.99312077244
73,1446518.900873491
74,624649.0073704756
75,3890330.679380899
76,354411.3687989848
77,286037.07321197307
78,2006768.3584851655
79,888569.8517809409
80,1550.7064558907964
81,227609.10082045698
82,21783.69308576739
83,6828760.224364897
84,3762202.061301758
85,167130.3992108354
86,437536.7028610287
87,7176.774754113493
88,2275741.5237702923
89,260620.52956909375
90,17816445.541156854
91,6159.691706434045
92,328476.4605238894
93,282311.39948118106
94,64152.23340197699
95,55275.88399107227
96,21274958.264281753
97,257075.4332493289
98,424815.5987445384
99,772456.0235850967
100,30111.862663336615
101,1734814.5512013787
102,607564.7122599327
103,245486.53104064564
104,2680274.152449578
105,67046.26017242225
106,112952.5110862375
107,209448.09137278705
108,40893.1363324105
109,1903230.1155973745
110,2088791.157589614
111,1843182.818777235
112,10481871.364229744
113,218560.5677962578
114,1135209.9765941668
115,4265482.8605679115
116,338456.17459143663
117,456005.85209647665
118,124717.88838123133
119,1122221.4939888215
120,1694829.3351726413
121,131591.6824008599
122,1434488.2866344969
123,10952.550384690847
124,1062904.9717209209
125,56814.936371793054
126,585526.4731924582
127,41578.83706549157
128,379091.4689493315
129,350233.6187907399
130,20154.865284711217
131,118257.97233380638
132,133376.4824069617
133,1019753.6906874037
134,72663.88928590424
135,54592.475747665754
136,25378.72772094973
137,218494.09604479
138,8440127.900971148
139,105781.86626907854
140,83476.65324468733
141,61989.51008001611
142,13415349.087059936
143,272001.48110502586
144,4780176.37893579
145,373432.1725019219
146,44056.77732762211
147,88128.41784605401
148,1425.1883175854168
149,21888757.368019797
150,21773.682477058843
151,573252.0130544251
152,225677.04625170247
153,2122522.937070772
154,909831.399947569
155,229031.4214720023
156,1522345.2420703638
157,4210143.643596142
158,111045.27678418174
159,68246076.55963856
160,1574093.387895407
161,1453625.9208221307
162,408664.5508339255
163,6497365.1065652
164,317771.2113263463
165,22270.7407465922
166,72601.64733761265
167,896865.2403142188
168,1973759.3363284813
169,625171.6441633858
170,1138364.1074513493
171,365246.0614637084
172,1864563.2395897422
173,2041825.0970191034
174,71734.79586250256
175,684693.703779249
176,29876.752953673276
177,59443.99870613694
178,9290.783056671115
179,2193715.0514951306
180,3496207.7164412695
181,16547.074843114024
182,352838.6892530939
183,40485.51437426205
184,3515368.0930880955
185,1722527.5917866663
186,13451888.065564286
187,15417.14048725928
188,73390.92465202943
189,1242558.5086182188
190,863876.5891883619
191,106998.89259959097
192,62785.86771373327
193,36148.702024173224
194,1716082.4894596431
195,62306.0790111918
196,66952.95066267799
197,17191.326027457297
198,3389828.8367523393
199,31407764.14006276
200,955548.7720790083
201,186197.24643164565
202,142791.8206047857
203,101582.15807260673
204,134162.82046439842
205,882521.3351157946
206,4414912.163326569
207,990162.8469353464
208,36842.161897335
209,952814.4195009717
210,120163.4845609931
211,393115.87697266357
212,58878.01368831622
213,175967.36587640547
214,24742.980143026387
215,3905.076030698324
216,820296.9182317997
217,639095.9635418317
218,1885252.067190732
219,229057.36182235394
220,50999.41426650896
221,44714.05096153793
222,923804.394373844
223,1956873.553491412
