id,y
1,284752.4846322459
2,2757994.294405764
3,914206.2605391388
4,154414.26743380798
5,1406.9742323822225
6,13393401.570309928
7,215156.5639594854
8,223873.379180789
9,608800.6499616613
10,9438.060349940346
11,180647.69719727547
12,1458834.4000850741
13,70247.09140203577
14,5441444.501234335
15,2745038.3712785444
16,917915.8571804654
17,1389826.7350366095
18,67087.26844179873
19,29915.55233425255
20,13661.33543074226
21,27661.23861834294
22,13155.147094548565
23,67160.4774466385
24,596289.4965243769
25,2343004.9985777773
26,151248.40703826761
27,666.2772620862952
28,314516.1894771593
29,313416.429085945
30,427702.12698493234
31,1462079.2260836083
32,2391497.2238372606
33,39384.75623664524
34,1378.6777105912288
35,1033210.6382679023
36,6877.234860966735
37,480604.1321089222
38,162077.94550454977
39,718473.152422541
40,5181.18045648998
41,440076.13517111
42,625942.6421980513
43,17998.260285046304
44,2173305.5840443284
45,879611.1178615435
46,3147280.905718079
47,76219.47156763026
48,1306682.6266991994
49,529951.5119936772
50,790609.1489361261
51,118688.21081822805
52,184484.01188447958
53,3010151.1831291905
54,135380.85598626477
55,290481.93147308263
56,288854773.2830697
57,967590.5538175757
58,3170.24275511185
59,190044.986930416
60,5869369.536861731
61,212733.67983104178
62,17524.299534280755
63,6945213.092087839
64,81700.94300749862
65,502346.54239938204
66,348018.857620478
67,40434.14323931186
68,24399.622619896392
69,840018.9978997492
70,716941.3142554582
71,8630.065428892354
72,94915.9020838724
73,1511406.5767795772
74,620732.4135131608
75,4362389.98087674
76,360251.5177806094
77,218571.27941978312
78,1749900.890976166
79,1092259.4095545798
80,1110.2598972467276
81,217338.82026185037
82,19850.740141532453
83,7680839.94261521
84,4557076.069654842
85,160892.5414109301
86,481281.41846543795
87,7392.290988716813
88,2088815.741052241
89,49192.74518929707
90,18187219.556979544
91,5684.310579950465
92,374959.8754243215
93,311381.69437349023
94,45297.80303897209
95,62059.2808039535
96,19680310.737297267
97,246765.73648463906
98,435199.13381787273
99,793711.505302311
100,33477.969643831915
101,1575256.0691613685
102,556654.1797738926
103,201754.26659527927
104,2306438.544457485
105,51999.39717729619
106,112291.58204548343
107,232553.74983010106
108,47573.22275125628
109,2447933.5789886615
110,2151328.797056789
111,1704254.2250943962
112,8812647.494631631
113,299629.64913561015
114,879503.0574055562
115,3813413.8688011067
116,372376.3742785995
117,435209.33424203494
118,126124.83806335492
119,1298117.4898931582
120,1677475.8011866733
121,134179.31392262699
122,1064640.2831834748
123,14885.873407214973
124,1468100.9931523092
125,41639.82722194078
126,577584.1352418868
127,39811.663195920024
128,395864.1862524067
129,352141.1826845483
130,23402.27078231811
131,138223.2529546394
132,126256.29886750063
133,966547.3564626246
134,73457.11622887962
135,38697.746250386066
136,17398.270196476573
137,271126.902483875
138,6416095.527740754
139,88024.71712102543
140,76505.78908150537
141,61108.84304240844
142,15105805.51654418
143,270918.5523254686
144,5173657.435919097
145,245528.54591719815
146,46171.8338483898
147,83299.78821616728
148,1324.8732855355954
149,22185836.925464462
150,25900.47584454713
151,463829.7047602567
152,227935.80440525754
153,1975360.059666977
154,884582.009675639
155,240743.70613432227
156,1519131.5665312978
157,4047388.8651337256
158,119604.01790495163
159,69791775.26912329
160,1806726.6775693453
161,1408903.9134378582
162,381062.255440942
163,5904537.154623115
164,319930.3366976364
165,23388.494373575304
166,75238.31391747568
167,967263.5085079578
168,2103757.6698838766
169,618056.9638568015
170,1043071.1335496008
171,259949.67302833722
172,1995210.4199205174
173,2763067.1542783
174,68431.46104380331
175,654093.8971898392
176,30852.621451854124
177,60095.337369120956
178,8265.988809151637
179,2199785.63077574
180,4079813.854729454
181,16773.582398754203
182,447745.0159965865
183,42573.38930780566
184,4164969.978911779
185,1326898.2876927038
186,15069448.058700358
187,10988.182206221365
188,81705.09209433399
189,1143855.8069176
190,840744.0454693085
191,144317.7503925756
192,68402.76478104718
193,39355.002695762065
194,1683091.2152459584
195,81412.17682665928
196,64147.04263175602
197,16233.609268437907
198,3700248.6502665887
199,24637360.803680643
