id,y
1,263223.8255041334
2,3230401.659679696
3,957481.4833585833
4,179967.71813124913
5,379.93179889876944
6,16182789.66851212
7,221182.80801232153
8,229405.64187150626
9,572770.5450342104
10,13131.410999523741
11,152669.66221595427
12,1440357.6779797515
13,87081.29867011588
14,4927628.228321495
15,2682727.4403247396
16,920760.0169168165
17,1407691.048958158
18,66756.15567829458
19,23838.847998134577
20,13609.0068465818
21,19556.753299912438
22,13708.775105158318
23,51607.55033636302
24,625952.386255009
25,2803052.1212674496
26,176974.508677841
27,434.3403320829535
28,279912.5512808922
29,351884.0658501567
30,529484.0147541508
31,1291302.4737790187
32,2299541.974698134
33,44967.97538146379
34,31261.727556869784
35,940966.1576122344
36,7388.108274978343
37,386887.71449810895
38,138482.8534997857
39,758403.4489140968
40,5501.135538195275
41,423335.62249165564
42,598638.3679583906
43,14362.304163773484
44,2284696.2683249316
45,845354.2985058501
46,4064043.187864022
47,72302.98753573903
48,1522793.2025726703
49,936154.1530160597
50,706870.2866075572
51,119413.95430225886
52,197608.17582724607
53,2305434.415499869
54,128032.42200400917
55,292248.5762963215
56,261092949.5558638
57,1317843.1437016462
58,18597.781497773834
59,160186.69948948635
60,5539272.2367541175
61,180387.89735010985
62,16942.71202199125
63,7127752.650235152
64,22560.520143554888
65,486042.40269930335
66,359570.4525037352
67,30605.302385031686
68,27505.52103230932
69,933278.7007537582
70,796032.0898206608
71,7652.955212713641
72,88134.03562291653
73,1486709.120648007
74,629576.9963414879
75,4757837.983755411
76,342186.5301634161
77,282254.5925402778
78,1917568.652067259
79,782682.8093336383
80,1530.553015350642
81,249700.34185856426
82,19030.818943239297
83,5936582.289489079
84,3601567.6103017237
85,146123.4536888289
86,444442.1807083777
87,7562.603648081032
88,2351893.715298841
89,171633.85310527275
90,18888518.39194393
91,4987.6540495139625
92,250564.43452039987
93,234933.80129944434
94,106022.82911306742
95,59850.21944540904
96,23289655.48814317
97,227706.01598605368
98,470652.9045994689
99,803016.8181229355
100,31158.301235054783
101,1966883.3906501243
102,644236.8195483017
103,267455.1855034792
104,2619724.0985159567
105,65447.26127148572
106,125753.65229639379
107,246042.27993382563
108,41248.798992452415
